ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
2880.0,1,60096428929.52499,56951109.292869,189354035978.1205,52053476531.78834,63303210887.43666,3625710768.815725,1993840670.695649,75435565255.16754,68922762326.94803,8826333397.423046,1783466459.85868,60096428929.52499,0.9052427785917138,0.8645557884941231,0.696156078568356,0.7017028205974095,0.939186743743289,0.7401001281226522,0.3303516241366355,0.304202386400761,0.8985636007554536,0.10646930683311441,0.17646735428195737,0.9052427785917138,0.7442048594016324,0.666269068309568,0.4490908259160038,0.44912608020047534,0.44916047764788936,False,False,1
2881.0,1,-31045004375.090637,63567742.495182,260805901988.3191,71362559696.72537,16812432933.106873,631810936.227126,1158543188.3542218,42840844983.69667,18602787057.68822,49647791432.77885,1682735277.5514202,-31045004375.090637,-0.46763620605237005,0.9650006895053556,0.9588473414775818,0.961997406526016,0.249434648250691,0.12896874148726523,0.19195446734052238,0.17276051734195566,0.242529271292825,0.5988858228702647,0.7963739551801976,-0.46763620605237005,0.9339015418282749,0.913762630606081,0.9557515913230431,0.9682857706535978,0.9803617981106997,False,False,2
2882.0,1,2676293576.4736238,61886891.443971,247093511371.15173,67761215284.40628,29095278358.38184,1596043758.086105,1843375924.440728,68213900250.23078,32534698040.90867,29858404464.435043,1707007010.004201,2676293576.4736238,0.04031346748298856,0.9394842505112013,0.9084340295535214,0.9134497647460519,0.43166688319022384,0.32579327617870485,0.3054217117162627,0.27508021145771405,0.42416314195956034,0.360172620195756,0.6470040498730263,0.04031346748298856,0.8857120989018332,0.8508908041598717,0.4549305839956033,0.46909755441164175,0.48252048986316637,False,False,2
2883.0,1,62147408810.18715,56002632.540252,183132327950.04065,50413331093.52716,65791718626.2823,3610437228.803208,2264228614.968973,85827636311.28145,71666384470.05447,9518975659.867332,1795407047.140142,62147408810.18715,0.9361370390174637,0.8501572793709687,0.6732821015736127,0.6795929682513322,0.9761070428444244,0.7369824086902657,0.3751511398905668,0.3461095797017295,0.934332901183771,0.11482443440933922,0.10298416164155524,0.9361370390174637,0.7170123450474524,0.6307915251115332,0.48299818936005623,0.4838498192606715,0.4846793727217631,False,False,1
2884.0,1,62584167446.330894,55712941.57878701,180674803783.86023,49757910666.73962,66453860909.54979,3610129599.1064863,2334662029.378101,88543433042.58537,72398652538.03438,9814485091.703476,1798308531.810551,62584167446.330894,0.9427160089895456,0.8457595775400696,0.6642470663409186,0.6707576244319214,0.9859307981673974,0.736919613615734,0.38682097549253897,0.3570613349361141,0.9438796664274646,0.11838907251596541,0.08512822608720863,0.9427160089895456,0.7087070011302947,0.6199557048649145,0.4910862690227919,0.49238511195340323,0.4936491912666058,False,False,1
2885.0,1,59728280179.8663,57081613.62899001,190096810639.36368,52245437395.65848,62910152490.78602,3634818390.329438,1942372689.736941,73489657235.8719,68487343570.8524,8759063390.986097,1781676771.446002,59728280179.8663,0.8996972910642118,0.8665369312781342,0.6988868737835725,0.704290534014394,0.9333552032814996,0.7419592261806569,0.32182409666132805,0.29635529383661324,0.8928869355710581,0.1056578497270309,0.18748121945417456,0.8996972910642118,0.7479463754941057,0.6711505513922994,0.44327505655164556,0.4432818453534985,0.4432884695704707,False,False,1
2886.0,1,22339319145.32209,60607650.046661,236567830600.4883,64961014188.786606,38370046684.94581,2470996350.108714,2183854016.05718,81127737919.79707,43024897051.1117,20685577905.78961,1728709196.7143362,22339319145.32209,0.3365009817583895,0.920064513676257,0.8697365884785707,0.8757018728096441,0.5692703213331659,0.5043934367394137,0.36183418850117743,0.3271567117581476,0.5609265373460484,0.24952367443029258,0.5134473052048035,0.3365009817583895,0.8490366717362924,0.8030410895426634,0.18227012122632616,0.20040382567142873,0.21663992852908343,False,False,2
2887.0,1,57276364232.70263,57190241.90285601,198853911069.3488,54717308811.19971,59253017836.40765,3595310505.21672,2349616660.180012,88811061919.17447,65197945001.804375,7921580769.101757,1780552268.557319,57276364232.70263,0.8627636621544694,0.8681859808599786,0.7310821669204566,0.7376124033688864,0.8790967803780569,0.7338946582384853,0.3892987494924301,0.35814057842892505,0.8500022089185982,0.09555555807069736,0.19440148731420484,0.8627636621544694,0.7510607121272606,0.6752137656650534,0.40417192485304054,0.4041719688667809,0.40417201181411566,False,False,2
2888.0,1,-69392114875.12137,65687539.758896,271616415514.72195,74088575666.41943,2314813668.21273,21856806.697544005,55310968.783194005,2084763107.4688444,2391981443.693468,71784096318.81485,1653202117.971569,-69392114875.12137,-1.045265284490953,0.9971806244975511,0.9985919641098682,0.9987452516725308,0.034343318149958786,0.004461532225993868,0.009164257023468068,0.008407041297126688,0.031184871099472173,0.8659091643804374,0.978123043690711,-1.045265284490953,0.9946754272845596,0.9930531338123915,1.5307766781153749,1.544688883419172,1.5581442770908014,False,False,3
2889.0,1,61600391650.27215,56218129.292247,186223756495.02435,51260111675.9539,64787342505.70952,3605556523.393529,2282109279.791883,86499315840.33014,70675008308.89493,9074616658.622772,1793236629.135096,61600391650.27215,0.9278972260601995,0.853428663662728,0.6846476727479118,0.6910079276873864,0.961205796526104,0.7359861321173794,0.37811371696691376,0.34881820281527015,0.9214080777582546,0.1094642703732315,0.11634106282367677,0.9278972260601995,0.7231905655528414,0.6388521289237449,0.4731609800910917,0.4737419089954851,0.4743080768110035,False,False,1
2890.0,1,49632404015.625,58730241.51589601,210157154128.8836,57731677590.7695,53782888794.09816,3349303352.8541245,2034407827.794061,76283185196.89456,59166599974.746346,9534195959.121346,1759483705.602862,49632404015.625,0.7476213831603794,0.8915642011662009,0.7726382991823535,0.7782473660241316,0.7979401911453637,0.6836783181628769,0.33707303695112617,0.30762050898209303,0.7713700281710663,0.11500803213201763,0.3240588679559762,0.7476213831603794,0.7952119909725016,0.7328170781825564,0.2910565945997619,0.29348066432091124,0.29582685502445394,False,True,3
2891.0,1,35236666802.67602,59561354.440669,227159864364.7,62424844096.42543,45780518541.90478,2980923987.9537287,2317618320.326225,86561532776.32635,51079060850.18473,15842394047.508707,1747011246.4605782,35236666802.67602,0.530775933494672,0.9041810491771798,0.8351484010751258,0.8415132301694579,0.6792144590059651,0.6084826854870867,0.38399707032832386,0.3490690995950659,0.6659307214505445,0.1911018581405242,0.4008152364869353,0.530775933494672,0.8190397232542649,0.763904655827156,0.12084244871095379,0.13397831384988787,0.14565843208361776,False,True,3
2892.0,1,62864740202.728806,55328857.561954,179326040792.54156,49430243006.96492,66588770711.94405,3590729082.649254,2527801151.4214687,95909178316.48958,72707300946.01479,9842560743.285978,1801994104.406592,62864740202.728806,0.9469423243650669,0.8399289262297776,0.659288367942417,0.666340526162951,0.9879323632733922,0.73295947293404,0.41882143750994244,0.3867645297403486,0.9479035943067144,0.11872774034418837,0.06244695969040991,0.9469423243650669,0.6976954395794972,0.6055891352455006,0.49638038010582775,0.4984233447611394,0.5004087709428376,False,False,1
2893.0,1,61588840214.927536,56070274.377104,186693647134.64783,51405267482.03932,64528373681.95767,3626224659.9728346,2363365326.6405587,89616681641.48337,70517963668.57108,8929123453.64354,1795086946.47672,61588840214.927536,0.9277232248156274,0.8511841275275874,0.6863752156721833,0.6929646891823468,0.9573636519823935,0.7402050264268659,0.39157671200052246,0.36138933040988935,0.9193606467975025,0.10770923122100667,0.1049540830666989,0.9277232248156274,0.7189516141064631,0.6333216516352355,0.47284590657277714,0.47361898460137253,0.47437211740581364,False,False,1
2894.0,1,61436652749.59212,56226928.275375,187169470079.10565,51524756725.91118,64422147347.00052,3611184897.893738,2314092922.0963087,87731895795.10132,70347425166.99055,8910772417.398457,1793218389.084077,61436652749.59212,0.9254307990186034,0.8535622380898222,0.6881245685887744,0.6945754545921217,0.9557876440006563,0.737135027038771,0.38341296095183347,0.3537887198704923,0.9171372929318999,0.1074878683944842,0.11645331334797845,0.9254307990186034,0.7234428294848253,0.6391812527564178,0.4702785725869049,0.47085244689966765,0.4714117434924667,False,False,1
2895.0,1,61807329958.455246,55964841.338754006,185713164250.37164,51140880150.05293,64858121860.147934,3624800549.5827823,2377763099.5761924,90169814991.12122,70860685509.30692,9053355550.851671,1796269677.8111775,61807329958.455246,0.9310143731591798,0.8495835837500244,0.6827704912400092,0.6894006364245684,0.9622559017338395,0.7399143291403631,0.39396222240922407,0.363619902745213,0.9238287986949596,0.10920780426154417,0.09767547335989629,0.9310143731591798,0.7159288838172636,0.6293779543730292,0.47662655551579725,0.47754566517432695,0.4784408038870504,False,False,1
2896.0,1,62267079927.46463,55745981.338642,183345897151.9924,50501762424.578415,65626680880.49575,3612911757.3290863,2408718685.733784,91361586906.42542,71648311323.55862,9381231396.093988,1798497486.0096571,62267079927.46463,0.9379396655071089,0.8462611431107452,0.6740672841939127,0.6807850598955849,0.9736584899055282,0.737487523134252,0.3990911318118465,0.3684258567995721,0.9340972769713337,0.11316286831798045,0.08396538899336721,0.9379396655071089,0.7096542401022956,0.621191549079624,0.48482369122760915,0.4860808509977061,0.4873044249465777,False,False,1
2897.0,1,49575825439.12782,58535517.152535,210992741240.65036,57992246891.49303,53721759130.40622,3355677612.044291,2192711385.8683963,82274868074.53584,59270148128.31891,9694322689.19109,1762494656.975457,49575825439.12782,0.7467691303941272,0.8886081555756075,0.775710317394297,0.7817599501099829,0.7970332518450643,0.6849794671910633,0.3633017312921935,0.33178264290088405,0.7727200118133987,0.11693959093320187,0.30552926681258946,0.7467691303941272,0.789629307969262,0.725533460535852,0.2902953131691702,0.2921544428535898,0.2939571940622841,False,True,3
2898.0,1,-72930284008.41809,65873115.854131006,271998342915.1768,74181367968.50766,6202925.200195,11797.544211000002,8540.115448,315134.234375,6223262.859854,72936507271.27795,1649658699.2113762,-72930284008.41809,-1.098561330768661,0.9999977932820342,0.9999961120596333,0.9999961310458859,9.202858810453353e-05,2.408179951139816e-06,1.4149781625112716e-06,1.2708141817348515e-06,8.113426239754298e-05,0.8798103382621603,0.9999294856372571,-1.098561330768661,0.9999958324706087,0.999994562705674,1.5836325573771846,1.5976752225047335,1.6112596802312913,False,False,3
2899.0,1,57888533921.26674,57285403.136104,197215293177.11957,54248017447.24603,59987005725.40714,3577156722.84471,2243636527.1928167,84705206472.46252,65807798975.44467,7919265054.177942,1779467815.374181,57888533921.26674,0.871984878784417,0.8696305917914656,0.7250578231549081,0.7312861578285488,0.8899864601549994,0.730189007811266,0.37173931780207264,0.34158325535616163,0.8579530304467566,0.0955276243238446,0.20107528654095966,0.871984878784417,0.7537889531662927,0.6787732485453865,0.4136376734814579,0.41364524654477464,0.4136526359880526,False,False,2
2900.0,1,61883004622.08137,56116584.02301,184734395589.7499,50851707736.33141,65298047345.68853,3607702614.4633975,2270987769.215297,86093305506.59753,71176737729.36722,9293733107.285854,1794311787.158149,61883004622.08137,0.9321542735491054,0.8518871388109192,0.6791720691145745,0.6855024703102757,0.968782777360879,0.7364242040919654,0.3762710375914619,0.34718092055978433,0.9279492519573661,0.11210740375086976,0.10972446664925484,0.9321542735491054,0.7202792963164502,0.6350538527235412,0.47815453452509227,0.4788567501153104,0.4795409606315823,False,False,1
2901.0,1,66283035850.5229,49012993.398791,117610565595.883,33370949803.967106,67289851685.26013,3539542150.317506,5775266951.940913,237479184266.4856,76604660787.51855,10321624936.995651,1810768976.717437,66283035850.5229,0.9984326958459726,0.7440498996505907,0.43239273839875714,0.4498544797321686,0.9983338254930563,0.7225109133018809,0.9568812821591525,0.9576614734708603,0.9987144668600926,0.1245065422924272,0.008445793984445029,0.9984326958459726,0.5166217058880905,0.36934576600815716,0.6358348650950059,0.6661552876579296,0.6944661837429448,False,False,1
2902.0,1,40449705225.46471,59566325.64673899,221421449856.2664,60801298424.73714,48640565105.794205,3098576029.47482,2029429608.156332,75832218388.4865,53768570743.42536,13318865517.96065,1748500855.802956,40449705225.46471,0.6093008220913745,0.9042565153978903,0.8140512424074726,0.8196271496788173,0.721647027301274,0.6324984706822452,0.3362482153057442,0.30580193469500144,0.7009945466999399,0.16066132057902507,0.39164807848333866,0.6093008220913745,0.8191822460857869,0.7640906025861123,0.16945650004468224,0.17909997516858958,0.18803365808713587,False,True,3
2903.0,1,55112564671.98071,57808646.99030399,202498146383.28967,55680024999.30652,57488441363.70793,3510152891.077157,2207023801.561477,83097264041.712,63205618056.34656,8093053384.365847,1772355597.761468,55112564671.98071,0.8301699796086983,0.8775737821622847,0.7444801204017679,0.7505902236729116,0.8529169577711475,0.716511815217089,0.3656730991948647,0.3350990469728243,0.8240277352679284,0.0976239787461909,0.2448443612620038,0.8301699796086983,0.7687901811635118,0.6983450581751606,0.37145981646248527,0.37177184919318323,0.3720760694936087,False,False,2
2904.0,1,63135590168.21137,55130943.543053,176673051109.15677,48721079484.47954,67092841218.31811,3581383094.0230584,2595302482.414353,98545350030.07748,73269526794.75552,10133936626.544151,1803103210.217998,63135590168.21137,0.9510221836795436,0.8369244595426568,0.649534707900648,0.6567807027438775,0.9954109150065782,0.7310517180631407,0.43000546773493714,0.3973951881509143,0.9552334758440472,0.12224251674357542,0.055621446499389715,0.9510221836795436,0.6920213102083664,0.5981862093058997,0.5023331957343072,0.504805061030319,0.5072054237227759,False,False,1
2905.0,1,62942201904.17337,55378738.530618,178352992011.95697,49153550665.1059,66899934541.018684,3595315767.614379,2472581651.459747,93834688004.9021,72967831960.09282,10025630055.919449,1801247542.325576,62942201904.17337,0.9481091432110311,0.8406861525723301,0.6557109748340612,0.6626105966816491,0.992548889659691,0.7338957324281904,0.40967233559599503,0.3783989146459891,0.9513002034705769,0.12093604836303015,0.06704135391275076,0.9481091432110311,0.6991255104301044,0.6074549207965476,0.4981145179143471,0.5000425110904788,0.5019166523723054,False,False,1
2906.0,1,29871887395.27304,61117495.414499,226037188524.8376,61881108977.57918,43130509442.85883,2942751181.436042,1153825236.479378,43010552980.969086,47227085860.77426,17355198465.50122,1722176089.295116,29871887395.27304,0.4499653445163451,0.9278043060960062,0.8310209072715484,0.8341834514116591,0.6398980739169271,0.6006906411691751,0.1911727684378165,0.17344488389487978,0.6157115427692613,0.20935034598993643,0.5536524960979119,0.4499653445163451,0.863653769567203,0.8221117320353579,0.1050852967471765,0.1421331733993384,0.17070105024820187,False,False,2
2907.0,1,57513625289.29591,57488113.643539,197480034576.2396,54297121347.816986,59766839210.24673,3564517463.996556,2133761028.468487,80470518287.80272,65465117702.71178,7951492413.41586,1776708942.7031002,57513625289.29591,0.8663375659944793,0.8727078723706773,0.7260311392677339,0.7319480991210181,0.8867199991089317,0.7276090124146808,0.3535344782730741,0.3245063998029599,0.8534854074446829,0.09591637290659412,0.2180535780755911,0.8663375659944793,0.7596005962750564,0.6863555859768286,0.4079739978272528,0.40804170562081865,0.4081077621061943,False,False,2
2908.0,1,55789342126.5174,58127104.72250301,196413777549.4988,53899998530.67662,59099868598.44479,3635989505.7719126,1615078186.2069108,60977519815.77573,64350936290.42361,8561594163.906206,1765184350.666592,55789342126.5174,0.8403643940580405,0.8824081827416925,0.7221110680284413,0.7265947160335156,0.8768246091549436,0.7421982807396903,0.2675959567696809,0.24589869489296334,0.8389595406929812,0.10327584003156606,0.28897670746266585,0.8403643940580405,0.7779202588698213,0.7102568925133933,0.3824883478734637,0.38317767632044447,0.3838491098627711,False,False,2
2909.0,1,52614569562.92174,58405593.624322,205511425529.80984,56458954439.00192,55788018152.02585,3435331591.13426,2003710817.827551,75237037326.52762,61227060560.987656,8612490998.065922,1763644014.383297,52614569562.92174,0.7925422524090526,0.8866358298426618,0.7555583769778025,0.7610905210843023,0.8276889335244003,0.7012388777973927,0.33198697002129623,0.30340180023884683,0.7982327774440128,0.103889792667274,0.29845604253792546,0.7925422524090526,0.7859044434471429,0.7206737024322403,0.3343922559155739,0.33571275778450616,0.3369962777044742,False,True,3
2910.0,1,-62984928757.72898,65427426.196239,270273019551.7705,73737704584.40216,5646430970.152676,74863365.498011,131744598.03046098,4928196218.538645,5853038933.681149,68837967691.41013,1659279289.9329782,-62984928757.72898,-0.9487527451075518,0.9932319272894864,0.9936529974767995,0.9940153614841737,0.0837722611900151,0.015281524073380076,0.02182824463872842,0.0198735045632599,0.07630755880998773,0.8303709336477805,0.9407237108586999,-0.9487527451075518,0.987218057594948,0.9833236490041488,1.4348445752417471,1.4487885865931518,1.462266581552649,False,False,3
2911.0,1,33380849512.921898,60636051.28545301,225361416064.83337,61767023567.5159,44800501317.96937,2949826640.724825,1499198984.0049148,55883517469.57975,49249526942.699104,15868677429.777208,1730539492.366349,33380849512.921898,0.5028214405262852,0.9204956634063134,0.828536444221522,0.8326455319610432,0.6646746090922397,0.6021349230383176,0.24839638720842258,0.22535655850408357,0.6420786220843572,0.1914189063830225,0.5021835402981514,0.5028214405262852,0.849850925845734,0.8041034310005232,0.10797424124875281,0.13679652973049913,0.15999129205804383,False,True,3
2912.0,1,61448063275.65703,56301645.479825,186759667979.05835,51402326076.62526,64594695035.21164,3603524366.788058,2263732940.2495728,85776381761.71278,70461952342.24927,9013889066.592249,1792211791.011919,61448063275.65703,0.9256026777226161,0.8546964950412568,0.686617939899904,0.6929250377966357,0.9583476168544756,0.7355713170755923,0.37506901349450916,0.3459028899760021,0.9186304128753033,0.10873173237154876,0.12264798688490496,0.9256026777226161,0.7255849469894502,0.6419760316913756,0.47060010255856094,0.4710874523444189,0.4715625087114969,False,False,1
2913.0,1,62634289256.97923,55588380.020101,180949722707.1557,49850692895.96201,66322377504.97947,3606067793.408652,2420012320.853365,91807562235.24968,72348457619.24149,9714168362.26226,1799756152.2457478,62634289256.97923,0.943471002388447,0.8438686500774973,0.6652577999045155,0.6720083680187963,0.9839800681986718,0.7360904953795988,0.4009623298263089,0.3702243023848249,0.9432252624911248,0.11717898309757911,0.07621947069668393,0.943471002388447,0.7051358624985861,0.6152965099327202,0.49175464849411177,0.49328058171924916,0.4947650068425058,False,False,1
2914.0,1,60933226302.74556,56601000.652122,187739783460.07635,51644034792.1876,64148639495.47665,3603120539.293645,2142644285.4693823,81083872230.5754,69894404320.23969,8961178017.494122,1788449976.416368,60933226302.74556,0.9178476004213231,0.8592409060323423,0.690221313581828,0.6961833732388322,0.9517297937769498,0.7354888855747331,0.3550063102108011,0.3269798184413519,0.9112311448099958,0.10809589542689375,0.1457984517729692,0.9178476004213231,0.734167360630295,0.653173339403366,0.46235929581591717,0.462575527640003,0.46278642303231976,False,False,1
2915.0,1,58923375977.29789,57280570.452656,193085604936.82324,53073373977.77459,61698655760.42971,3603039055.522528,2008008410.71421,75838315750.84703,67309703226.66645,8386327249.3685665,1779221366.1088428,58923375977.29789,0.887572881514226,0.8695572284364615,0.7098751123337522,0.7154514683775747,0.9153810491542751,0.7354722526568617,0.33269902129542867,0.30582652299330015,0.877533738567042,0.10116164990738047,0.20259195221359766,0.887572881514226,0.7536504017324632,0.6785924831915537,0.430181422934166,0.43018803695407765,0.4301944906260674,False,False,2
2916.0,1,56916748814.33707,57750239.198504,197538539952.59192,54278779424.881065,59470105414.424576,3567784755.641984,1968140895.2324653,74182563598.5993,65006031065.29901,8089282250.961946,1772512543.6178102,56916748814.33707,0.8573467136544609,0.8766871129626705,0.7262462330372763,0.7317008422629395,0.8823175613249724,0.7282759500496938,0.3260935293505323,0.2991495165402007,0.8475001780655198,0.09757848874015897,0.24387850570365782,0.8573467136544609,0.7671156491177501,0.696160328870021,0.39904963697342694,0.39928846463211043,0.3995213681576373,False,False,2
2917.0,1,49129669958.51685,58472768.61849101,211835260428.94427,58235387005.67107,53491994316.95611,3355313567.536215,2256963528.73149,84724596259.14954,59104271413.223816,9974601454.70696,1763520454.9849749,49129669958.51685,0.7400486141480483,0.8876555910162716,0.7788078212378858,0.7850375814093047,0.7936243873665356,0.6849051564133292,0.3739474163065716,0.34166144684796046,0.7705574348451355,0.12032050626246286,0.2992164355450208,0.7400486141480483,0.7878303282810546,0.7231863668184608,0.28391522124878815,0.2856441743976652,0.28732120832389957,False,True,3
2918.0,1,43107611991.841736,59379256.82307799,218356753847.68683,59961631326.94501,50020663352.58513,3167801239.970652,2009305526.216052,75128050888.90944,55197770118.77184,12090158126.930096,1751006221.058602,43107611991.841736,0.6493373259118334,0.9014166860012195,0.8027839528336536,0.8083080830162138,0.7421226076119503,0.6466291033840967,0.3329139352647464,0.30296230019272635,0.7196273828421829,0.14583980655577938,0.3762298889608662,0.6493373259118334,0.8138190448701685,0.7570933385476138,0.20184356561958794,0.20879481073679151,0.21536146612398957,False,True,3
2919.0,1,56967286626.358444,57575167.663476005,198716519675.42987,54636903166.8573,59219107218.940994,3546010397.316418,2147337970.303665,80939596819.01038,64912455586.56108,7945168960.202634,1775681577.853901,56967286626.358444,0.8581079733531333,0.8740294104018539,0.7305770503882129,0.7365285013668259,0.8785936715791451,0.7238312476412324,0.35578398840293557,0.32639801164573,0.8462802107241312,0.09584009506277276,0.2243760517819636,0.8581079733531333,0.7620964061936386,0.6896118205069383,0.3995814317821112,0.39969554502271076,0.3998068620379452,False,False,2
2920.0,1,51839201611.91248,58355680.132629,207467386892.33032,57019629287.578064,55187982987.86594,3410529373.1725225,2136353308.980659,80229358106.13129,60734865670.01913,8895664058.106651,1764756171.1122122,51839201611.91248,0.7808627524636284,0.8858781097788572,0.7627494272500069,0.768648654544296,0.8187866193438307,0.69617611193943,0.35396398304243715,0.3235338942941705,0.791815907333611,0.10730562096865573,0.29161175379141835,0.7808627524636284,0.7844734401720662,0.718806700365171,0.3230095175738116,0.3242672905224142,0.3254899040202043,False,True,3
2921.0,1,66328235892.91522,48827375.666553006,115739661914.76884,32878667620.132458,67276870852.83032,3518561480.9269247,5856599482.532285,240772634619.1761,76652031816.28954,10323795923.374308,1810760194.499488,66328235892.91522,0.9991135518085735,0.7412320987886573,0.4255144008798567,0.4432183082419575,0.9981412376990104,0.7182282230670115,0.9703569494834767,0.9709426817894027,0.9993320550232313,0.12453273022398066,0.0084998403557112,0.9991135518085735,0.5113001069829561,0.3624027796928628,0.6403718616552996,0.6718387369068234,0.7011832993897594,False,False,1
2922.0,1,62321202533.68193,55920578.481671005,181729652183.5134,50027417422.88754,66185304478.50498,3615422206.4340105,2248199351.536911,85210585020.37952,72048926036.4759,9727723502.793968,1796129251.752066,62321202533.68193,0.9387549235733449,0.8489116440849056,0.6681251940058156,0.6743906891868484,0.9819464088062829,0.7379999698854325,0.37249531423392185,0.3436212510918875,0.939320192983419,0.11734249452995461,0.09853966495367579,0.9387549235733449,0.7146598823649185,0.6277223129248886,0.4864214584390229,0.4873886972389366,0.48833065423734684,False,False,1
2923.0,1,56773934278.41908,57660689.613525,198835253620.80545,54660400123.90245,59105460782.57234,3544407082.331456,2105152275.270484,79310675008.51027,64755020140.174286,7981085861.7552,1774320015.6966028,56773934278.41908,0.8551954738949522,0.8753276905912343,0.731013573208435,0.7368452502591687,0.8769075765925749,0.7235039701220223,0.3487944063995342,0.31982920155809785,0.8442276847252341,0.09627334944369287,0.23275519863112654,0.8551954738949522,0.7645482921759658,0.6928107483339745,0.3966771562493061,0.39684761426690945,0.39701387173996955,False,False,2
2924.0,1,59254305243.79164,57154250.458221,192755901296.44687,52997806587.09994,61956692818.37456,3594478607.580602,2077652314.245065,78469476145.97812,67628823740.20023,8374518496.408585,1781034920.1573288,59254305243.79164,0.8925577256065335,0.8676396067474842,0.7086629639251456,0.7144327880758045,0.9192093697215722,0.7337248466935681,0.34423804594307317,0.3164369726995442,0.8816941939526748,0.10101920460358312,0.1914312162826627,0.8925577256065335,0.7500288493302393,0.6738675143960847,0.43524700735524946,0.435247549091646,0.4352480777017588,False,False,1
2925.0,1,61197693157.67684,56207948.467805,188309572085.3011,51844481035.17146,63930498942.5415,3627877250.0271,2356912633.907673,89342918849.71375,69915288826.47629,8717595668.799438,1793622270.8084998,61197693157.67684,0.9218313098507828,0.853274111963696,0.692316129321563,0.6988854731455317,0.948493390556364,0.7405423622456565,0.3905075907032727,0.3602853512154291,0.9115034214351685,0.10515763752810686,0.11396779753036163,0.9218313098507828,0.7228986846880626,0.6384713176514221,0.46622408404975374,0.46682615146838957,0.46741288394745034,False,False,1
2926.0,1,63567166162.813416,54507966.599571,171005450451.35065,47252666205.66048,67292007245.18595,3585510905.146258,2955753613.6536927,112716281803.5538,73833271763.9859,10266105601.17249,1804979433.784807,63567166162.813416,0.9575230866364428,0.8274672544192936,0.6286978948459443,0.6369858723463192,0.9983658060715971,0.731894309691635,0.4897271989529377,0.4545410615652924,0.9625831625419838,0.12383682986091483,0.044075038056788945,0.9575230866364428,0.6741607675738563,0.5748839076282041,0.5136849402121784,0.5177868583852736,0.5217583072459674,False,False,1
2927.0,1,28616930387.507027,60402942.544105,232164148165.4029,63738591612.27617,42071715636.07244,2696789027.1262994,2075307732.3925648,77201053980.48978,46843812395.59129,18226882008.08427,1734326746.649347,28616930387.507027,0.43106171265403453,0.9169569173804087,0.8535465438384678,0.8592231008418295,0.6241894693493091,0.5504834863449025,0.3438495813910764,0.3113219179054298,0.6107147090191117,0.21986519268536572,0.47887651782968343,0.43106171265403453,0.8431677754388308,0.7953840549924188,0.12222516812460424,0.14516752455234938,0.16449800630201997,False,False,2
2928.0,1,23313722244.24668,60640529.77957,235922451915.32196,64774031287.46394,38929159241.889175,2512701040.601959,2129474170.6898825,79116473602.29391,43571334453.18101,20257612208.934334,1728970781.325924,23313722244.24668,0.35117858214914277,0.9205636499312583,0.8673638674941132,0.87318126442758,0.5775654945855205,0.5129064287416545,0.352824205656802,0.3190460625836159,0.568050580884258,0.24436125771194886,0.5118374955738392,0.35117858214914277,0.8499793227887538,0.8042709479882189,0.1712096044691009,0.19075086213283882,0.20805691470530177,False,False,2
2929.0,1,62303645591.54068,55929953.219050005,181883469555.90265,50069544916.73114,66143032126.37114,3615234555.32657,2249052150.9487686,85243090272.2424,72007318832.64648,9703673241.1058,1796061581.783392,62303645591.54068,0.9384904603536391,0.8490539588451844,0.6686907002979052,0.6749585855738784,0.9813192426294906,0.737961665503888,0.37263661121662994,0.34375233216954365,0.9387777492735604,0.11705238372450488,0.09895611057957542,0.9384904603536391,0.7149286529805838,0.6280729727058647,0.48606581673976257,0.48701944752081916,0.487948176397371,False,False,1
2930.0,1,62320088204.84576,55762358.86169,182992878903.88007,50401172510.42012,65770112221.63059,3612879012.217169,2387583206.226317,90571015049.68756,71770574440.07408,9450486235.228325,1798285449.63561,62320088204.84576,0.9387381382476626,0.8465097648237926,0.6727694201267462,0.6794290654223738,0.9757864832938998,0.7374808390209647,0.3955892772831382,0.36523778702601845,0.9356912523505352,0.11399826784182172,0.08527027537404475,0.9387381382476626,0.7101237782637105,0.6218041463623819,0.48579299939801757,0.48701924751869374,0.48821281615779805,False,False,1
2931.0,1,60121648680.25193,56753955.666926,191505675522.59756,52692826980.52968,62677772097.57568,3599597055.599385,2248206043.084845,85067836967.23135,68525575196.2599,8403926516.007971,1786763412.564196,60121648680.25193,0.905622668006611,0.8615628650787933,0.7040665355070653,0.7103215343341961,0.9299075332225972,0.7347696526022665,0.3724964229301986,0.3430456035405654,0.8933853710055804,0.10137394437162715,0.15617768133078977,0.905622668006611,0.7385525302447589,0.6588945846843836,0.44871076451588326,0.44883178571127696,0.44894984325883086,False,False,1
